CustomerID,Churn
262106,0.7741935483870968
37061,0.16129032258064516
361832,0.06451612903225806
425516,0.7096774193548387
60597,0.8387096774193549
441725,0.7741935483870968
352298,0.8387096774193549
75484,0.7419354838709677
82869,0.8709677419354839
169943,0.7096774193548387
228747,0.7096774193548387
120651,0.7741935483870968
119743,0.16129032258064516
121715,0.8709677419354839
340232,0.22580645161290322
167912,0.6451612903225806
129658,0.8064516129032258
357591,0.06451612903225806
381907,0.1935483870967742
479896,0.7741935483870968
181108,0.7741935483870968
72811,0.06451612903225806
33508,0.7419354838709677
410884,0.8064516129032258
283283,0.0967741935483871
389012,0.1935483870967742
202013,0.7419354838709677
9381,0.7741935483870968
169939,0.7419354838709677
152532,0.2903225806451613
29716,0.22580645161290322
236649,0.7741935483870968
239059,0.7419354838709677
33098,0.6451612903225806
153528,0.12903225806451613
220727,0.6774193548387096
133982,0.7419354838709677
271728,0.7741935483870968
495367,0.12903225806451613
186310,0.8709677419354839
397352,0.8064516129032258
383514,0.7419354838709677
13496,0.8387096774193549
192122,0.6774193548387096
243939,0.1935483870967742
89243,0.1935483870967742
234111,0.9032258064516129
302366,0.6774193548387096
372447,0.6774193548387096
399196,0.0967741935483871
405550,0.6774193548387096
71440,0.7096774193548387
120020,0.7741935483870968
61995,0.0967741935483871
218997,0.1935483870967742
305837,0.25806451612903225
447336,0.6129032258064516
73017,0.6451612903225806
211321,0.8387096774193549
78597,0.8064516129032258
189407,0.1935483870967742
436457,0.8387096774193549
330957,0.12903225806451613
364476,0.16129032258064516
472210,0.0967741935483871
369596,0.8064516129032258
15129,0.8709677419354839
451227,0.12903225806451613
331138,0.6451612903225806
410353,0.12903225806451613
382311,0.25806451612903225
19092,0.1935483870967742
443470,0.12903225806451613
79236,0.0967741935483871
402545,0.12903225806451613
145796,0.7741935483870968
224277,0.8064516129032258
45267,0.7741935483870968
15562,0.6129032258064516
402809,0.16129032258064516
406933,0.6451612903225806
299437,0.8064516129032258
340274,0.7741935483870968
441006,0.7096774193548387
211438,0.16129032258064516
211597,0.7419354838709677
283994,0.7741935483870968
46499,0.0967741935483871
382857,0.8387096774193549
367881,0.12903225806451613
125950,0.7419354838709677
106903,0.16129032258064516
15839,0.1935483870967742
407189,0.6774193548387096
380412,0.8387096774193549
336270,0.8387096774193549
10506,0.6774193548387096
3215,0.7741935483870968
139253,0.6451612903225806
23263,0.7419354838709677
272173,0.6774193548387096
336150,0.7096774193548387
228976,0.8709677419354839
34279,0.8064516129032258
269331,0.8387096774193549
281775,0.6774193548387096
299701,0.16129032258064516
433585,0.9032258064516129
132591,0.1935483870967742
462618,0.25806451612903225
313556,0.0967741935483871
195858,0.6774193548387096
302179,0.0967741935483871
257768,0.22580645161290322
71664,0.6129032258064516
351745,0.8387096774193549
90864,0.8387096774193549
281582,0.6451612903225806
350720,0.7419354838709677
91657,0.0967741935483871
134567,0.0967741935483871
60986,0.2903225806451613
349798,0.12903225806451613
286160,0.8064516129032258
37551,0.6774193548387096
211048,0.7741935483870968
359379,0.1935483870967742
434085,0.16129032258064516
229412,0.06451612903225806
318542,0.06451612903225806
328957,0.16129032258064516
84111,0.7096774193548387
471620,0.16129032258064516
491441,0.16129032258064516
262243,0.7741935483870968
188586,0.8387096774193549
261513,0.12903225806451613
121025,0.8387096774193549
156035,0.8387096774193549
20313,0.0967741935483871
261746,0.1935483870967742
492626,0.6451612903225806
319229,0.22580645161290322
86724,0.1935483870967742
250394,0.8387096774193549
469628,0.06451612903225806
267745,0.0967741935483871
78141,0.4838709677419355
311455,0.8064516129032258
351209,0.6129032258064516
501991,0.7741935483870968
244291,0.7419354838709677
260180,0.7741935483870968
135772,0.7419354838709677
155105,0.2903225806451613
240783,0.7096774193548387
1780,0.8387096774193549
226570,0.0967741935483871
187959,0.7419354838709677
196747,0.16129032258064516
74848,0.8387096774193549
106060,0.7419354838709677
139258,0.1935483870967742
248979,0.8064516129032258
189316,0.6129032258064516
263842,0.25806451612903225
133438,0.5806451612903226
66350,0.7096774193548387
94878,0.8064516129032258
214317,0.8064516129032258
485765,0.6774193548387096
310411,0.7741935483870968
218518,0.8064516129032258
471558,0.7419354838709677
22934,0.8064516129032258
182545,0.7741935483870968
444798,0.6774193548387096
16017,0.6451612903225806
18893,0.06451612903225806
174415,0.0967741935483871
58635,0.7096774193548387
446495,0.16129032258064516
169210,0.8387096774193549
141198,0.0967741935483871
63491,0.7419354838709677
145642,0.0967741935483871
119264,0.7419354838709677
60439,0.6774193548387096
411962,0.7419354838709677
98072,0.1935483870967742
310627,0.8387096774193549
307167,0.7741935483870968
97484,0.7419354838709677
43674,0.06451612903225806
30606,0.8064516129032258
26115,0.22580645161290322
112354,0.8387096774193549
227960,0.3225806451612903
275585,0.12903225806451613
10176,0.16129032258064516
262955,0.6774193548387096
87728,0.8709677419354839
246197,0.6774193548387096
216212,0.7419354838709677
