CustomerID,Churn
262106,0.03
37061,0.01
361832,0.0
425516,0.0
60597,0.03
441725,0.0
352298,0.01
75484,0.01
82869,0.01
169943,0.0
228747,0.02
120651,0.01
119743,0.02
121715,0.01
340232,0.03
167912,0.0
129658,0.0
357591,0.0
381907,0.02
479896,0.01
181108,0.01
72811,0.0
33508,0.0
410884,0.01
283283,0.0
389012,0.01
202013,0.0
9381,0.03
169939,0.02
152532,0.0
29716,0.01
236649,0.02
239059,0.0
33098,0.01
153528,0.0
220727,0.01
133982,0.98
271728,0.0
495367,0.03
186310,0.01
397352,0.01
383514,0.02
13496,0.01
192122,0.02
243939,0.0
89243,0.0
234111,0.0
302366,0.0
372447,0.01
399196,0.01
405550,0.01
71440,0.0
120020,0.02
61995,0.0
218997,0.0
305837,0.02
447336,0.12
73017,0.0
211321,0.0
78597,0.03
189407,0.0
436457,0.0
330957,0.01
364476,0.0
472210,0.01
369596,0.01
15129,0.02
451227,0.02
331138,0.01
410353,0.07
382311,0.01
19092,0.02
443470,0.01
79236,0.04
402545,0.01
145796,0.01
224277,0.03
45267,0.0
15562,0.03
402809,0.0
406933,0.0
299437,0.02
340274,0.0
441006,0.0
211438,0.95
211597,0.14
283994,0.02
46499,0.0
382857,0.01
367881,0.0
125950,0.02
106903,0.0
15839,0.99
407189,0.0
380412,0.0
336270,0.03
10506,0.06
3215,0.0
139253,0.0
23263,0.04
272173,0.0
336150,0.02
228976,0.0
34279,0.0
269331,0.03
281775,0.0
299701,0.0
433585,0.01
132591,0.0
462618,0.01
313556,0.0
195858,0.0
302179,0.0
257768,0.0
71664,0.01
351745,0.01
90864,0.01
281582,0.03
350720,0.0
91657,0.02
134567,0.0
60986,0.02
349798,0.01
286160,0.04
37551,0.02
211048,0.1
359379,0.01
434085,0.02
229412,0.0
318542,0.0
328957,0.02
84111,0.0
471620,0.0
491441,0.0
262243,0.99
188586,0.0
261513,0.01
121025,0.08
156035,0.03
20313,0.0
261746,0.02
492626,0.0
319229,0.99
86724,0.04
250394,0.02
469628,0.0
267745,0.0
78141,0.02
311455,0.01
351209,0.01
501991,0.0
244291,0.02
260180,0.01
135772,0.01
155105,0.0
240783,0.0
1780,0.01
226570,0.01
187959,0.0
196747,0.0
74848,0.02
106060,0.02
139258,0.01
248979,0.01
189316,0.0
263842,0.0
133438,0.0
66350,0.02
94878,0.02
214317,0.04
485765,0.02
310411,0.0
218518,0.01
471558,0.01
22934,0.04
182545,0.13
444798,0.0
16017,0.01
18893,0.0
174415,0.0
58635,0.01
446495,0.02
169210,0.04
141198,0.01
63491,0.0
145642,0.0
119264,0.0
60439,0.01
411962,0.02
98072,0.0
310627,0.01
307167,0.02
97484,0.07
43674,0.0
30606,0.02
26115,0.0
112354,0.0
227960,0.01
275585,0.0
10176,0.02
262955,0.13
87728,0.0
246197,0.01
216212,0.0
128777,0.0
320824,0.03
346825,0.01
21053,0.01
191533,0.01
276202,0.02
481077,0.0
487060,0.01
27855,0.01
345850,0.01
187825,0.0
135070,0.0
266724,0.01
375287,0.0
413584,0.0
385016,0.01
130496,0.0
239316,0.01
98227,0.0
472047,0.0
120186,0.01
332037,0.0
363075,0.01
247078,0.0
265831,0.0
343,0.03
24088,0.01
41535,0.03
322437,0.0
110280,0.0
441357,0.04
453674,0.99
35528,0.01
172315,0.02
339072,0.04
37742,0.0
491658,0.01
372866,0.02
5632,0.01
94124,0.02
334911,0.06
202555,0.0
300900,0.0
6894,0.0
500920,0.0
303336,0.01
409043,0.01
170547,0.0
499192,0.0
335549,0.01
36464,0.0
96194,0.01
106882,0.11
219006,0.03
445382,0.0
155332,0.02
97025,0.01
125104,0.01
319693,0.02
131853,0.03
339743,0.02
304495,0.01
223083,0.0
476997,0.0
420850,0.0
330233,0.0
177202,0.99
383614,0.01
379185,0.0
184642,0.02
446723,0.01
154678,0.03
93947,0.0
173614,0.01
141956,0.01
313211,0.02
312257,0.03
401386,0.0
156805,0.0
15205,0.02
272754,0.01
342933,0.0
485568,0.01
264680,0.0
432663,0.0
455686,0.0
128701,0.01
5299,0.01
280476,0.01
352770,0.01
231833,0.0
328032,0.0
182956,0.01
439339,0.4
149985,0.01
440763,0.0
482490,0.0
242771,0.04
326242,0.03
21353,0.0
442301,0.01
254017,0.01
234756,0.0
70854,0.0
12278,0.01
156332,0.0
216889,0.03
436805,0.02
256781,0.02
187525,0.0
347350,0.0
50693,0.0
401420,0.06
117175,0.01
235795,0.03
306599,0.0
429470,0.02
306993,0.0
114665,0.01
264375,0.0
451741,0.01
471105,0.03
200860,0.99
319171,0.0
98383,0.01
166419,0.0
399064,0.0
209623,0.01
1044,0.0
461227,0.01
261124,0.01
338920,0.0
49379,0.01
139707,0.01
438654,0.0
410499,0.02
58231,0.03
7223,0.01
485,0.01
249812,0.02
231252,0.0
271689,0.1
475275,0.0
197986,0.1
1002,0.01
288000,0.0
26428,0.02
165563,0.01
184275,0.09
276817,0.01
81236,0.0
132765,0.03
418797,0.0
69765,0.03
41996,0.0
120560,0.0
254540,0.01
227172,0.03
128822,0.0
370273,0.12
86093,0.01
32993,0.01
174800,0.02
210922,0.03
4434,0.1
278623,0.0
497845,0.03
295856,0.0
46135,0.0
32149,0.03
61767,0.0
124954,0.0
262914,0.0
297246,0.05
141057,0.0
314084,0.0
337447,0.01
143811,0.0
356025,0.0
257658,0.05
163229,0.03
164164,0.01
186397,0.01
437,0.0
423758,0.99
403998,0.02
325000,0.04
