CustomerID,churn_probability
262106,0.7272727272727273
37061,0.7272727272727273
361832,0.7272727272727273
425516,0.7272727272727273
60597,0.7272727272727273
441725,0.7272727272727273
352298,0.7272727272727273
75484,0.7272727272727273
82869,0.7272727272727273
169943,0.7272727272727273
228747,0.7272727272727273
120651,0.7272727272727273
119743,0.7272727272727273
121715,0.7272727272727273
340232,0.7272727272727273
167912,0.7272727272727273
129658,0.7272727272727273
357591,0.7272727272727273
381907,0.7272727272727273
479896,0.7272727272727273
181108,0.7272727272727273
72811,0.7272727272727273
33508,0.7272727272727273
410884,0.7272727272727273
283283,0.7272727272727273
389012,0.7272727272727273
202013,0.7272727272727273
9381,0.7272727272727273
169939,0.7272727272727273
152532,0.7272727272727273
29716,0.7272727272727273
236649,0.7272727272727273
239059,0.7272727272727273
33098,0.7272727272727273
153528,0.7272727272727273
220727,0.7272727272727273
133982,0.7272727272727273
271728,0.7272727272727273
495367,0.7272727272727273
186310,0.7272727272727273
397352,0.7272727272727273
383514,0.7272727272727273
13496,0.8484848484848485
192122,0.7272727272727273
243939,0.7272727272727273
89243,0.7272727272727273
234111,0.7272727272727273
302366,0.7272727272727273
372447,0.7272727272727273
399196,0.7272727272727273
405550,0.7272727272727273
71440,0.7272727272727273
120020,0.7272727272727273
61995,0.7272727272727273
218997,0.7272727272727273
305837,0.7272727272727273
447336,0.7272727272727273
73017,0.7272727272727273
211321,0.7272727272727273
78597,0.7272727272727273
189407,0.7272727272727273
436457,0.7272727272727273
330957,0.7272727272727273
364476,0.7272727272727273
472210,0.7272727272727273
369596,0.7272727272727273
15129,0.7272727272727273
451227,0.7272727272727273
331138,0.7272727272727273
410353,0.7272727272727273
382311,0.7272727272727273
19092,0.7272727272727273
443470,0.7272727272727273
79236,0.7272727272727273
402545,0.7272727272727273
145796,0.7272727272727273
224277,0.7272727272727273
45267,0.7272727272727273
15562,0.7272727272727273
402809,0.7272727272727273
406933,0.7272727272727273
299437,0.7272727272727273
340274,0.7272727272727273
441006,0.7272727272727273
211438,0.7272727272727273
211597,0.7272727272727273
283994,0.7272727272727273
46499,0.7272727272727273
382857,0.7272727272727273
367881,0.7272727272727273
125950,0.7272727272727273
106903,0.7272727272727273
15839,0.7272727272727273
407189,0.7272727272727273
380412,0.7272727272727273
336270,0.7272727272727273
10506,0.7272727272727273
3215,0.7272727272727273
139253,0.7272727272727273
23263,0.7272727272727273
272173,0.7272727272727273
336150,0.7272727272727273
228976,0.7272727272727273
34279,0.7272727272727273
269331,0.7272727272727273
281775,0.7272727272727273
299701,0.7272727272727273
433585,0.7272727272727273
132591,0.7272727272727273
462618,0.7272727272727273
313556,0.7272727272727273
195858,0.7272727272727273
302179,0.7272727272727273
257768,0.7272727272727273
71664,0.7272727272727273
351745,0.7272727272727273
90864,0.7272727272727273
281582,0.7272727272727273
350720,0.7272727272727273
91657,0.7272727272727273
134567,0.7272727272727273
60986,0.7272727272727273
349798,0.7272727272727273
286160,0.7272727272727273
37551,0.7272727272727273
211048,0.7272727272727273
359379,0.7272727272727273
434085,0.7272727272727273
229412,0.7272727272727273
318542,0.7272727272727273
328957,0.7272727272727273
84111,0.7272727272727273
471620,0.7272727272727273
491441,0.7272727272727273
262243,0.7272727272727273
188586,0.7272727272727273
261513,0.7272727272727273
121025,0.7272727272727273
156035,0.7272727272727273
20313,0.7272727272727273
