CustomerID,Churn
262106,0.7254901960784313
37061,0.21568627450980393
361832,0.0
425516,0.7450980392156863
60597,0.8431372549019608
441725,0.7843137254901961
352298,0.6862745098039216
75484,0.7647058823529411
82869,0.7058823529411765
169943,0.803921568627451
228747,0.803921568627451
120651,0.7058823529411765
119743,0.5294117647058824
121715,0.6862745098039216
340232,0.7450980392156863
167912,0.7450980392156863
129658,0.7843137254901961
357591,0.6666666666666666
381907,0.058823529411764705
479896,0.7254901960784313
181108,0.8235294117647058
72811,0.7450980392156863
33508,0.7647058823529411
410884,0.803921568627451
283283,0.8627450980392157
389012,0.7647058823529411
202013,0.8235294117647058
9381,0.7450980392156863
169939,0.6666666666666666
152532,0.0
29716,0.6666666666666666
236649,0.8235294117647058
239059,0.9019607843137255
33098,0.8431372549019608
153528,0.17647058823529413
220727,0.5294117647058824
133982,0.803921568627451
271728,0.13725490196078433
495367,0.7647058823529411
186310,0.7058823529411765
397352,0.5490196078431373
383514,0.9215686274509803
13496,0.7647058823529411
192122,0.5686274509803921
243939,0.0196078431372549
89243,0.7450980392156863
234111,0.7647058823529411
302366,0.49019607843137253
372447,0.8431372549019608
399196,0.8235294117647058
405550,0.45098039215686275
71440,0.7843137254901961
120020,0.7450980392156863
61995,0.0196078431372549
218997,0.13725490196078433
305837,0.7254901960784313
447336,0.9411764705882353
73017,0.7843137254901961
211321,0.803921568627451
78597,0.7647058823529411
189407,0.7647058823529411
436457,0.7450980392156863
330957,0.8235294117647058
364476,0.09803921568627451
472210,0.7254901960784313
369596,0.7058823529411765
15129,0.803921568627451
451227,0.6666666666666666
331138,0.7647058823529411
410353,0.803921568627451
382311,0.7843137254901961
19092,0.5882352941176471
443470,0.21568627450980393
79236,0.7843137254901961
402545,0.7058823529411765
145796,0.7647058823529411
224277,0.13725490196078433
45267,0.9215686274509803
15562,0.6862745098039216
402809,0.7647058823529411
406933,0.6862745098039216
299437,0.803921568627451
340274,0.6666666666666666
441006,0.6666666666666666
211438,0.7254901960784313
211597,0.8823529411764706
283994,0.803921568627451
46499,0.0784313725490196
382857,0.6862745098039216
367881,0.058823529411764705
125950,0.7450980392156863
106903,0.0
15839,0.6470588235294118
407189,0.7254901960784313
380412,0.7450980392156863
336270,0.9019607843137255
10506,0.8823529411764706
3215,0.17647058823529413
139253,0.8431372549019608
23263,0.39215686274509803
272173,0.6666666666666666
336150,0.6666666666666666
228976,0.803921568627451
34279,0.7450980392156863
269331,0.7647058823529411
281775,0.803921568627451
299701,0.6078431372549019
433585,0.8823529411764706
132591,0.7843137254901961
462618,0.7450980392156863
313556,0.0196078431372549
195858,0.7647058823529411
302179,0.0196078431372549
257768,0.8823529411764706
71664,0.7843137254901961
351745,0.27450980392156865
90864,0.7843137254901961
281582,0.7254901960784313
350720,0.8627450980392157
91657,0.803921568627451
134567,0.0392156862745098
60986,0.7254901960784313
349798,0.8431372549019608
286160,0.7254901960784313
37551,0.7058823529411765
211048,0.9411764705882353
359379,0.6274509803921569
434085,0.7647058823529411
229412,0.0392156862745098
318542,0.37254901960784315
328957,0.7058823529411765
84111,0.803921568627451
471620,0.0
491441,0.0392156862745098
262243,0.8235294117647058
188586,0.7647058823529411
261513,0.803921568627451
121025,0.11764705882352941
156035,0.6666666666666666
20313,0.7450980392156863
261746,0.8235294117647058
492626,0.7647058823529411
319229,0.7450980392156863
86724,0.7843137254901961
250394,0.6862745098039216
469628,0.803921568627451
267745,0.0196078431372549
78141,0.7450980392156863
311455,0.803921568627451
351209,0.6862745098039216
501991,0.19607843137254902
244291,0.7843137254901961
260180,0.7647058823529411
135772,0.7254901960784313
155105,0.0784313725490196
240783,0.7254901960784313
1780,0.6274509803921569
226570,0.6862745098039216
187959,0.7647058823529411
196747,0.7058823529411765
74848,0.803921568627451
106060,0.7254901960784313
139258,0.3333333333333333
248979,0.7647058823529411
189316,0.6666666666666666
263842,0.19607843137254902
133438,0.7647058823529411
66350,0.6274509803921569
94878,0.6274509803921569
214317,0.27450980392156865
485765,0.3137254901960784
310411,0.47058823529411764
218518,0.8235294117647058
471558,0.7254901960784313
22934,0.8235294117647058
182545,0.9607843137254902
444798,0.13725490196078433
16017,0.8823529411764706
18893,0.0196078431372549
174415,0.7647058823529411
58635,0.6862745098039216
446495,0.7254901960784313
169210,0.8823529411764706
141198,0.9215686274509803
63491,0.9019607843137255
145642,0.6470588235294118
119264,0.7450980392156863
60439,0.7254901960784313
411962,0.803921568627451
98072,0.0392156862745098
310627,0.6470588235294118
307167,0.8431372549019608
97484,0.8823529411764706
43674,0.058823529411764705
30606,0.7254901960784313
26115,0.09803921568627451
112354,0.7450980392156863
227960,0.13725490196078433
275585,0.0
10176,0.7843137254901961
262955,0.7843137254901961
87728,0.7254901960784313
246197,0.6470588235294118
216212,0.7058823529411765
128777,0.7843137254901961
320824,0.7058823529411765
346825,0.803921568627451
21053,0.7843137254901961
191533,0.8627450980392157
276202,0.6862745098039216
481077,0.6274509803921569
487060,0.7254901960784313
27855,0.7450980392156863
345850,0.29411764705882354
187825,0.2549019607843137
135070,0.0784313725490196
266724,0.6470588235294118
375287,0.7058823529411765
413584,0.8235294117647058
385016,0.7254901960784313
130496,0.7843137254901961
239316,0.6862745098039216
98227,0.6470588235294118
472047,0.7450980392156863
120186,0.6078431372549019
332037,0.6078431372549019
363075,0.7843137254901961
247078,0.7647058823529411
265831,0.6862745098039216
343,0.6862745098039216
24088,0.803921568627451
41535,0.7450980392156863
322437,0.7843137254901961
110280,0.8235294117647058
441357,0.6666666666666666
453674,0.7450980392156863
35528,0.7647058823529411
172315,0.5686274509803921
339072,0.6666666666666666
37742,0.7843137254901961
491658,0.7843137254901961
372866,0.7647058823529411
5632,0.6862745098039216
94124,0.0392156862745098
334911,0.7254901960784313
202555,0.803921568627451
300900,0.6862745098039216
6894,0.803921568627451
500920,0.7254901960784313
303336,0.7843137254901961
409043,0.7647058823529411
170547,0.0392156862745098
499192,0.0392156862745098
335549,0.6862745098039216
36464,0.8431372549019608
96194,0.6862745098039216
106882,0.9215686274509803
219006,0.7254901960784313
445382,0.6078431372549019
155332,0.7450980392156863
97025,0.8235294117647058
125104,0.803921568627451
319693,0.0784313725490196
131853,0.8627450980392157
339743,0.6078431372549019
304495,0.8627450980392157
223083,0.0196078431372549
476997,0.803921568627451
420850,0.058823529411764705
330233,0.7450980392156863
177202,0.8431372549019608
383614,0.6862745098039216
