CustomerID,Churn
262106,0.12903225806451613
37061,0.1935483870967742
361832,0.0
425516,0.7741935483870968
60597,0.8387096774193549
441725,0.6774193548387096
352298,0.7096774193548387
75484,0.8387096774193549
82869,0.6129032258064516
169943,0.7741935483870968
228747,0.7096774193548387
120651,0.7741935483870968
119743,0.12903225806451613
121715,0.7741935483870968
340232,0.8709677419354839
167912,0.6129032258064516
129658,0.9032258064516129
357591,0.1935483870967742
381907,0.03225806451612903
479896,0.8064516129032258
181108,0.8064516129032258
72811,0.5806451612903226
33508,0.8387096774193549
410884,0.7741935483870968
283283,0.8387096774193549
389012,0.5161290322580645
202013,0.7419354838709677
9381,0.6129032258064516
169939,0.5483870967741935
152532,0.03225806451612903
29716,0.0967741935483871
236649,0.8387096774193549
239059,0.45161290322580644
33098,0.4838709677419355
153528,0.25806451612903225
220727,0.25806451612903225
133982,0.7419354838709677
271728,0.7096774193548387
495367,0.6774193548387096
186310,0.7096774193548387
397352,0.7096774193548387
383514,0.8064516129032258
13496,0.8709677419354839
192122,0.8387096774193549
243939,0.0
89243,0.8387096774193549
234111,0.25806451612903225
302366,0.0
372447,0.8709677419354839
399196,0.8387096774193549
405550,0.6774193548387096
71440,0.8709677419354839
120020,0.7741935483870968
61995,0.5483870967741935
218997,0.06451612903225806
305837,0.6774193548387096
447336,0.8064516129032258
73017,0.6129032258064516
211321,0.7419354838709677
78597,0.7741935483870968
189407,0.12903225806451613
436457,0.8064516129032258
330957,0.7419354838709677
364476,0.25806451612903225
472210,0.5161290322580645
369596,0.7096774193548387
15129,0.8064516129032258
451227,0.8064516129032258
331138,0.6774193548387096
410353,0.7419354838709677
382311,0.7419354838709677
19092,0.3548387096774194
443470,0.0967741935483871
79236,0.8064516129032258
402545,0.16129032258064516
145796,0.8064516129032258
224277,0.6451612903225806
45267,0.6451612903225806
15562,0.2903225806451613
402809,0.9354838709677419
406933,0.5483870967741935
299437,0.8064516129032258
340274,0.8387096774193549
441006,0.06451612903225806
211438,0.25806451612903225
211597,0.6451612903225806
283994,0.5161290322580645
46499,0.22580645161290322
382857,0.7741935483870968
367881,0.3225806451612903
125950,0.7419354838709677
106903,0.0
15839,0.16129032258064516
407189,0.6451612903225806
380412,0.8709677419354839
336270,0.5161290322580645
10506,0.8387096774193549
3215,0.0
139253,0.03225806451612903
23263,0.7419354838709677
272173,0.7741935483870968
336150,0.8387096774193549
228976,0.7096774193548387
34279,0.6451612903225806
269331,0.7419354838709677
281775,0.3870967741935484
299701,0.3225806451612903
433585,0.5161290322580645
132591,0.16129032258064516
462618,0.5161290322580645
313556,0.1935483870967742
195858,0.6774193548387096
302179,0.22580645161290322
257768,0.16129032258064516
71664,0.6129032258064516
351745,0.5806451612903226
90864,0.8709677419354839
281582,0.8064516129032258
350720,0.6451612903225806
91657,0.7741935483870968
134567,0.06451612903225806
60986,0.6129032258064516
349798,0.8387096774193549
286160,0.7741935483870968
37551,0.6129032258064516
211048,0.7096774193548387
359379,0.12903225806451613
434085,0.7419354838709677
229412,0.03225806451612903
318542,0.6451612903225806
328957,0.7419354838709677
84111,0.8709677419354839
471620,0.1935483870967742
491441,0.4838709677419355
262243,0.8064516129032258
188586,0.8064516129032258
261513,0.45161290322580644
121025,0.1935483870967742
156035,0.7741935483870968
20313,0.7096774193548387
261746,0.9354838709677419
492626,0.7096774193548387
319229,0.7096774193548387
86724,0.7419354838709677
250394,0.7096774193548387
469628,0.0967741935483871
267745,0.25806451612903225
78141,0.8064516129032258
