CustomerID,Churn
262106,6.386335092722219e-46
37061,2.916131707727545e-17
361832,8.01432274364781e-12
425516,1.1386489383096939e-57
60597,8.163762078725591e-12
441725,3.751473587164976e-24
352298,1.761835318165515e-28
75484,1.0509893962191533e-95
82869,2.2208146528106065e-41
169943,4.1961134768963654e-104
228747,3.133628444787935e-97
120651,4.1711830957146146e-101
119743,1.7040387301616992e-24
121715,9.3920641561378e-97
340232,9.400064234480227e-07
167912,9.692438961431767e-93
129658,4.981099916877835e-86
357591,7.570069965495553e-78
381907,2.0604292557685614e-38
479896,3.7679057594619595e-33
181108,5.577019067316712e-35
72811,5.626887449619009e-15
33508,1.8505531729601108e-56
410884,7.015568227367167e-99
283283,5.2243140959979284e-89
389012,1.810323726432448e-15
202013,1.5249049828155033e-40
9381,1.544132282635492e-23
169939,1.3772256882204714e-12
152532,7.77509296418104e-43
29716,1.5569705771232841e-37
236649,1.0343981636961693e-75
239059,1.4143305483107718e-52
33098,2.1767882168914795e-44
153528,1.3597729193012256e-23
220727,7.299179452133711e-24
133982,0.9746903875819802
271728,5.196132725269951e-67
495367,5.214993994650256e-69
186310,4.9993377640113385e-50
397352,1.3285465901116895e-83
383514,0.0223343604217831
13496,6.489196545398654e-44
192122,1.0322166622694516e-37
243939,2.8598780355676183e-37
89243,7.43940607260691e-41
234111,4.509322262390474e-92
302366,2.2309589934864772e-11
372447,2.958797996939837e-27
399196,4.967348138139304e-77
405550,2.436744848808663e-34
71440,3.7886390370302625e-74
120020,1.7920015091940952e-39
61995,3.750918034556907e-51
218997,4.736994572595744e-22
305837,1.5548824363010224e-90
447336,8.49071463777763e-102
73017,6.853974405806566e-48
211321,1.1422609673793478e-76
78597,3.521536686455237e-82
189407,6.316647015798547e-64
436457,1.3902020582000277e-45
330957,8.836074539881893e-81
364476,4.84267280241533e-89
472210,2.8744084532287006e-11
369596,4.784202972101849e-95
15129,9.60382504113634e-34
451227,2.8497140573937636e-72
331138,2.6602464950171272e-52
410353,0.005821434191487974
382311,4.6653349869486555e-62
19092,1.421858417912371e-57
443470,3.5984750928991313e-28
79236,1.9771247471486683e-70
402545,7.015640535787715e-83
145796,1.938100595943072e-85
224277,8.577561917202913e-24
45267,5.5126657584167044e-61
15562,4.984875322105645e-11
402809,1.3750139175993692e-74
406933,3.4945042279068706e-54
299437,8.867585705529039e-42
340274,2.251963054916964e-71
441006,3.692678575707969e-86
211438,0.9027768271980612
211597,7.076571661136981e-26
283994,6.525896888834041e-37
46499,6.566306588340838e-25
382857,9.253331353411629e-22
367881,1.2342916472589047e-76
125950,1.6517196599136778e-28
106903,1.9662142781656133e-69
15839,0.9809019824839356
407189,1.690930159711337e-46
380412,3.3768283726650266e-102
336270,1.1004579041867993e-90
10506,8.4428513536812835e-47
3215,2.9012535873966293e-89
139253,2.636842470948877e-81
23263,2.096084065498146e-37
272173,2.701741743058776e-75
