CustomerID,Churn
262106,0.7142857142857143
37061,0.09523809523809523
361832,0.09523809523809523
425516,0.6666666666666666
60597,0.9047619047619048
441725,0.8571428571428571
352298,0.8095238095238095
75484,0.7619047619047619
82869,0.9047619047619048
169943,0.5714285714285714
228747,0.6190476190476191
120651,0.7619047619047619
119743,0.19047619047619047
121715,0.9047619047619048
340232,0.19047619047619047
167912,0.5714285714285714
129658,0.8571428571428571
357591,0.047619047619047616
381907,0.14285714285714285
479896,0.8095238095238095
181108,0.8095238095238095
72811,0.047619047619047616
33508,0.7142857142857143
410884,0.7142857142857143
283283,0.09523809523809523
389012,0.23809523809523808
202013,0.7142857142857143
9381,0.8095238095238095
169939,0.7619047619047619
152532,0.3333333333333333
29716,0.23809523809523808
236649,0.7619047619047619
239059,0.7142857142857143
33098,0.6666666666666666
153528,0.09523809523809523
220727,0.6666666666666666
133982,0.6666666666666666
271728,0.7142857142857143
495367,0.19047619047619047
186310,0.8571428571428571
397352,0.8571428571428571
383514,0.8095238095238095
13496,0.9523809523809523
192122,0.6666666666666666
243939,0.23809523809523808
89243,0.19047619047619047
234111,0.9523809523809523
302366,0.7619047619047619
372447,0.6666666666666666
399196,0.09523809523809523
405550,0.6190476190476191
71440,0.7142857142857143
120020,0.8571428571428571
61995,0.09523809523809523
218997,0.19047619047619047
305837,0.2857142857142857
447336,0.6666666666666666
73017,0.7142857142857143
211321,0.8571428571428571
78597,0.8571428571428571
189407,0.19047619047619047
436457,0.8571428571428571
330957,0.19047619047619047
364476,0.19047619047619047
472210,0.09523809523809523
369596,0.8095238095238095
15129,0.8571428571428571
451227,0.19047619047619047
331138,0.7619047619047619
410353,0.14285714285714285
382311,0.23809523809523808
19092,0.14285714285714285
443470,0.09523809523809523
79236,0.14285714285714285
402545,0.14285714285714285
145796,0.8571428571428571
224277,0.8571428571428571
45267,0.8095238095238095
15562,0.6190476190476191
402809,0.23809523809523808
406933,0.6666666666666666
299437,0.9047619047619048
340274,0.6666666666666666
441006,0.8095238095238095
211438,0.19047619047619047
211597,0.8571428571428571
283994,0.7142857142857143
46499,0.14285714285714285
382857,0.8571428571428571
367881,0.047619047619047616
125950,0.7619047619047619
106903,0.23809523809523808
15839,0.23809523809523808
407189,0.6666666666666666
380412,0.8571428571428571
336270,0.8571428571428571
10506,0.8095238095238095
3215,0.7142857142857143
139253,0.6666666666666666
23263,0.8095238095238095
272173,0.8095238095238095
336150,0.6190476190476191
228976,0.9047619047619048
34279,0.9047619047619048
269331,0.7619047619047619
281775,0.6666666666666666
299701,0.09523809523809523
433585,0.9047619047619048
132591,0.19047619047619047
462618,0.2857142857142857
313556,0.047619047619047616
195858,0.7142857142857143
302179,0.047619047619047616
257768,0.23809523809523808
71664,0.6666666666666666
351745,0.8095238095238095
90864,0.8571428571428571
281582,0.6666666666666666
350720,0.7619047619047619
91657,0.14285714285714285
134567,0.14285714285714285
60986,0.14285714285714285
349798,0.14285714285714285
286160,0.8095238095238095
37551,0.6666666666666666
211048,0.7619047619047619
359379,0.19047619047619047
434085,0.14285714285714285
229412,0.047619047619047616
318542,0.047619047619047616
328957,0.19047619047619047
84111,0.6666666666666666
471620,0.23809523809523808
491441,0.19047619047619047
262243,0.7619047619047619
188586,0.8095238095238095
261513,0.14285714285714285
121025,0.8095238095238095
156035,0.9047619047619048
20313,0.09523809523809523
261746,0.09523809523809523
492626,0.5714285714285714
319229,0.23809523809523808
86724,0.19047619047619047
250394,0.9047619047619048
469628,0.047619047619047616
267745,0.14285714285714285
78141,0.5714285714285714
311455,0.8571428571428571
351209,0.5714285714285714
501991,0.7619047619047619
244291,0.8095238095238095
260180,0.8095238095238095
135772,0.7619047619047619
155105,0.2857142857142857
240783,0.8095238095238095
1780,0.8571428571428571
226570,0.14285714285714285
187959,0.8095238095238095
196747,0.14285714285714285
74848,0.8571428571428571
106060,0.8095238095238095
139258,0.19047619047619047
248979,0.7619047619047619
189316,0.6666666666666666
263842,0.09523809523809523
133438,0.6190476190476191
66350,0.6666666666666666
94878,0.9523809523809523
214317,0.9047619047619048
485765,0.5238095238095238
310411,0.7142857142857143
218518,0.8095238095238095
471558,0.7619047619047619
22934,0.8095238095238095
182545,0.7619047619047619
444798,0.6666666666666666
16017,0.5714285714285714
18893,0.09523809523809523
174415,0.047619047619047616
58635,0.6190476190476191
446495,0.09523809523809523
169210,0.8095238095238095
141198,0.09523809523809523
63491,0.7142857142857143
145642,0.14285714285714285
119264,0.7142857142857143
60439,0.6666666666666666
411962,0.7619047619047619
98072,0.14285714285714285
310627,0.8571428571428571
307167,0.9047619047619048
97484,0.8571428571428571
43674,0.0
30606,0.8095238095238095
26115,0.19047619047619047
112354,0.8571428571428571
227960,0.23809523809523808
275585,0.0
10176,0.09523809523809523
262955,0.5238095238095238
87728,0.8095238095238095
246197,0.7142857142857143
