CustomerID,churn_probability
146773,0.696969696969697
21394,0.696969696969697
411099,0.6666666666666666
239666,0.6666666666666666
35032,0.6666666666666666
248710,0.696969696969697
199062,0.696969696969697
43257,0.696969696969697
47393,0.696969696969697
95561,0.6666666666666666
128190,0.696969696969697
68151,0.696969696969697
67654,0.6666666666666666
68711,0.696969696969697
192004,0.6666666666666666
94472,0.696969696969697
73135,0.6666666666666666
202019,0.696969696969697
420158,0.696969696969697
491068,0.696969696969697
101709,0.696969696969697
41806,0.696969696969697
19309,0.696969696969697
231528,0.8484848484848485
376215,0.6666666666666666
219290,0.696969696969697
113363,0.696969696969697
5303,0.696969696969697
325708,0.696969696969697
318044,0.696969696969697
17122,0.6666666666666666
132588,0.696969696969697
133898,0.696969696969697
19073,0.696969696969697
318513,0.696969696969697
123746,0.696969696969697
75503,0.696969696969697
152348,0.696969696969697
499648,0.696969696969697
104589,0.6666666666666666
223940,0.696969696969697
216289,0.696969696969697
7696,0.696969696969697
107831,0.6666666666666666
358661,0.696969696969697
50873,0.696969696969697
131160,0.696969696969697
170042,0.696969696969697
210153,0.696969696969697
224970,0.696969696969697
228511,0.6666666666666666
41024,0.696969696969697
67808,0.696969696969697
35795,0.696969696969697
347542,0.6666666666666666
172032,0.6666666666666666
251836,0.696969696969697
41921,0.696969696969697
118550,0.6666666666666666
45008,0.6666666666666666
106339,0.696969696969697
245727,0.696969696969697
186560,0.696969696969697
205810,0.6666666666666666
486784,0.696969696969697
208590,0.696969696969697
8600,0.696969696969697
442389,0.6666666666666666
186666,0.696969696969697
231209,0.696969696969697
215601,0.696969696969697
10885,0.696969696969697
249690,0.696969696969697
45364,0.6666666666666666
226808,0.696969696969697
82113,0.696969696969697
125706,0.696969696969697
26128,0.696969696969697
8851,0.696969696969697
226960,0.696969696969697
229267,0.696969696969697
168341,0.696969696969697
192029,0.696969696969697
248302,0.696969696969697
118614,0.696969696969697
118702,0.696969696969697
159465,0.696969696969697
26855,0.696969696969697
215900,0.696969696969697
