CustomerID,Churn
262106,0.6292234401791348
37061,0.7484138060610358
361832,0.06758636493317835
425516,0.8749311774434355
60597,0.7086680333673775
441725,0.8338372269980332
352298,0.10134708952365865
75484,0.7956120499943481
82869,0.07340056396577774
169943,0.9293723731199259
228747,0.8914477635552355
120651,0.11281005106394773
119743,0.6537453043180276
121715,0.843444912742817
340232,0.638299623937126
167912,0.8548567605001245
129658,0.905860790814022
357591,0.8123251117677728
381907,0.10407463771475499
479896,0.9063893172439951
181108,0.7773468926345208
72811,0.7320330579896073
33508,0.6381584563553612
410884,0.7003665052286846
283283,0.9111598703042918
389012,0.8499416302502688
202013,0.7332721125859603
9381,0.7990881187692989
169939,0.7611810495735379
152532,0.16425157974795998
29716,0.6686361180351552
236649,0.8462881097299771
239059,0.768218287510066
33098,0.80130518201279
153528,0.2366420179734559
220727,0.877595701844193
133982,0.8969075183555627
271728,0.5958731407361217
495367,0.7801145568996627
186310,0.6299839240605152
397352,0.630454635863701
383514,0.8656739144888727
13496,0.7504422825836272
192122,0.11518697166556051
243939,0.10760279604508144
89243,0.6333591454064907
234111,0.7647389336142806
302366,0.8254490450292142
372447,0.8804729365025464
399196,0.8538090200931231
405550,0.06945318184423467
71440,0.8640757321667998
120020,0.8146307246715289
61995,0.12891429227552664
218997,0.1744574444169572
305837,0.8221062018612944
447336,0.977923334814004
73017,0.8296339114840374
211321,0.8629609358602576
78597,0.8987598331792992
189407,0.6600721584115362
436457,0.8394024466194119
330957,0.8616535830575579
364476,0.17347581942199652
472210,0.7456963754895187
369596,0.8469326246628911
15129,0.9068864893714391
451227,0.8676755907036677
331138,0.8152192634712421
410353,0.8586314620588658
382311,0.8378622359347205
19092,0.7070540372069251
443470,0.7615558547200898
79236,0.8568076692870404
402545,0.7388392035508734
145796,0.8888386425250809
224277,0.16691990200793402
45267,0.8728971522998836
15562,0.7004781721450207
402809,0.895418294210929
406933,0.6813048722559357
299437,0.7605974902001813
340274,0.9191747719854271
441006,0.8071397109590494
211438,0.7798880785459255
211597,0.9952254523333534
283994,0.8612307384894156
46499,0.6669015128022991
382857,0.8153706745894709
367881,0.16467568046896797
125950,0.15833449105811304
106903,0.13352839448123333
15839,0.7961997352661092
407189,0.860209607474738
380412,0.885261983418119
336270,0.6617143568551198
10506,0.8709948084076835
3215,0.8433585099945493
139253,0.8044418489326229
23263,0.69140060739632
272173,0.8988131177656637
336150,0.7736838074921749
228976,0.869413403787409
34279,0.9137162836757122
269331,0.8139286070834951
281775,0.933491564595828
299701,0.8149323687475031
433585,0.8979065974457429
132591,0.6649479920446747
462618,0.8460261870391119
313556,0.0625952487708225
195858,0.8770217868305995
302179,0.08714840408986436
257768,0.8803227250996389
71664,0.8996470700247303
351745,0.1473897668929517
90864,0.6685024496223432
281582,0.8809406531049944
350720,0.7121064207122789
91657,0.9117214829143373
134567,0.13957294053874372
60986,0.6880562409870756
349798,0.775959514339129
286160,0.780959254613698
37551,0.7608186287513098
211048,0.9692476351128707
359379,0.8152812962702504
434085,0.9005115932652435
229412,0.08588334266207179
318542,0.8190511938792326
328957,0.8355588592608089
84111,0.6885867627546777
471620,0.07888011090529727
491441,0.18441870346848133
262243,0.9033006392536023
188586,0.8886922292873151
261513,0.8830587172623671
121025,0.7846956902913833
156035,0.8862927349883184
20313,0.8284336974941374
261746,0.7900040818680445
492626,0.8269514626515867
319229,0.8319745198226552
86724,0.8882517662976945
250394,0.8958517279663123
469628,0.8691119019699909
267745,0.16906827025621485
78141,0.8614120755820447
311455,0.8762543463228285
351209,0.8442046642403416
501991,0.8085489569055934
244291,0.7209084535098131
260180,0.7980353787957778
135772,0.8076541807750562
155105,0.1451878829546594
240783,0.16213471857311482
1780,0.8751194928191205
226570,0.8894975665474185
187959,0.7686683205915185
196747,0.8697554088566162
74848,0.7923200685425276
106060,0.8349073620842313
139258,0.8660693374180994
248979,0.8151099363399006
189316,0.8098546022441825
263842,0.15825475349324855
133438,0.885419390917797
66350,0.6766554436722843
94878,0.15544247659081117
214317,0.7061350667202717
485765,0.7000335666262504
310411,0.1266164078748582
218518,0.762308832852742
471558,0.9034806625718579
22934,0.08715348646419663
182545,0.9962576757639223
444798,0.8016606313469103
16017,0.8137631276159734
18893,0.08491970174098867
174415,0.8373006074964109
58635,0.8544237615054548
446495,0.9144269595774379
169210,0.8572679623693081
141198,0.8781916550661869
63491,0.8338340390095089
145642,0.9157735841159765
119264,0.8801140851488631
60439,0.7719178560021883
411962,0.7481223246175652
98072,0.1191951193486085
310627,0.9107653818996915
307167,0.8184752316124402
97484,0.860358025000414
43674,0.15447583740970797
30606,0.1409625246912089
26115,0.13828089032992413
112354,0.14780639985534663
227960,0.5469200504632066
275585,0.05916489832154622
10176,0.8801065980613165
262955,0.9649487335952012
87728,0.8619518533065116
246197,0.6673345608353374
216212,0.792516298196526
128777,0.8044057001866789
320824,0.882942026939194
346825,0.15222796843712952
21053,0.7968755565900933
191533,0.7229769525215554
276202,0.8123572051300784
481077,0.5642452872100152
487060,0.8242798925320599
27855,0.8519252079758016
345850,0.11860681459912183
187825,0.9027705449502514
135070,0.20479039773372068
266724,0.8347934162644808
375287,0.9027722517975298
413584,0.8858841265373666
385016,0.8126696110569773
130496,0.8489420662819139
239316,0.8510325749537297
98227,0.753444997127301
472047,0.7731993714114358
120186,0.8055499527545158
332037,0.7321718539964175
363075,0.7048519790303642
247078,0.8928171589097331
265831,0.5922220942095467
343,0.9063727842142889
24088,0.9161640451471718
41535,0.9181419625405514
322437,0.9048518865994091
110280,0.8848378262375579
441357,0.8467032984124273
453674,0.745323014899904
35528,0.8164319678491512
172315,0.6339327471745914
339072,0.8318524930902176
37742,0.7599577200766503
491658,0.9032428503654936
372866,0.8693467040492573
5632,0.902326380939474
94124,0.07596455854355734
334911,0.47676061246665696
202555,0.8754711866083525
300900,0.13142813232898198
6894,0.8540710606205204
500920,0.8410309801552045
