CustomerID,Churn
262106,0.8247615985944017
37061,0.7956429794905552
361832,0.14568326483929822
425516,0.9072482450073507
60597,0.8068168904254197
441725,0.24223240467228963
352298,0.26963211598215503
75484,0.8462458955969079
82869,0.15041237504861635
169943,0.9028040701206144
228747,0.28746442186885923
120651,0.24696615118985998
119743,0.8009190289204272
121715,0.9069732648652307
340232,0.8522486736178655
167912,0.2567006002890739
129658,0.9003606102166861
357591,0.154565494707401
381907,0.1664199843177082
479896,0.9019050790574598
181108,0.8524011146036352
72811,0.2875352103579188
33508,0.276522503196836
410884,0.8793041328361937
283283,0.9209544854957942
389012,0.2619804618020656
202013,0.8554408022692046
9381,0.8935580642312317
169939,0.8908421054986851
152532,0.28358320227585326
29716,0.8328594273386101
236649,0.79395837086965
239059,0.8261423055691679
33098,0.8349821303504702
153528,0.2969955384111036
220727,0.8773149642001621
133982,0.9067784029444778
271728,0.7886534834248629
495367,0.25792004264671264
186310,0.8522646216440244
397352,0.8595008219324732
383514,0.9132431975123602
13496,0.8173352103869662
192122,0.2375388925703982
243939,0.23335120245517144
89243,0.856456424016114
234111,0.8067951275389151
302366,0.8534604458690025
372447,0.8426193594407978
399196,0.9047762801020466
405550,0.158854317626226
71440,0.9155404307364001
120020,0.8280593368396058
61995,0.2597016190256305
218997,0.3033708215961874
305837,0.956278180013696
447336,0.9954415273813556
73017,0.9048624069689484
211321,0.8517829512709144
78597,0.9024547814999185
189407,0.9324529603873525
436457,0.256968833266519
330957,0.9172279595901845
364476,0.25915092852229077
472210,0.7745829557114001
369596,0.8479686543218469
15129,0.9281946947616702
451227,0.9130228890407714
331138,0.24751243935172432
410353,0.8996699153745343
382311,0.907979138661331
19092,0.2933827468474873
443470,0.8266015298101854
79236,0.9012564840326598
402545,0.8454837020282505
145796,0.9075444018142993
224277,0.24760971245798077
45267,0.9115926756308464
15562,0.8286573439637782
402809,0.8976543266316085
406933,0.8748929236522691
299437,0.8484872329167803
340274,0.9133013454946228
441006,0.8781532614609927
211438,0.2787510278996968
211597,0.9921453288530075
283994,0.25543589515481246
46499,0.8213307184551045
382857,0.8566108064611164
367881,0.24933684342842277
125950,0.30136937646761214
106903,0.2704398449432318
15839,0.8106939986715324
407189,0.8919656240155515
380412,0.9105034389927118
336270,0.749655575355593
10506,0.9035189575129142
3215,0.8592378742369078
139253,0.8515336154969507
23263,0.9157314570905037
272173,0.9077598888967436
336150,0.8494046566950816
228976,0.8954178295920908
34279,0.9109746419723037
269331,0.8417945578356756
281775,0.908758671773136
299701,0.27751101059176814
433585,0.8622926985947408
132591,0.8268826947829535
462618,0.8787565426540325
313556,0.18150158253445825
195858,0.9007945124264467
302179,0.18461665800700083
257768,0.24145253479779138
71664,0.9003440089733684
351745,0.3063741365081518
90864,0.8940553068875542
281582,0.3184682189001809
350720,0.9182188946385942
91657,0.9125931645643875
134567,0.2796989130713818
60986,0.3227690168309481
349798,0.8573597521145087
286160,0.901399155897642
37551,0.8261592766100015
211048,0.9973292393364767
359379,0.8282558301603388
434085,0.9067743468906998
229412,0.21353950312515774
318542,0.913011974664606
328957,0.8468210279764362
84111,0.84416172787677
471620,0.16359192843304324
491441,0.25626012454713154
262243,0.9077368128391895
188586,0.9218737382030651
261513,0.2801132003700246
121025,0.9680038279464154
156035,0.2670966369846436
20313,0.8939836127149018
261746,0.9007915751779976
492626,0.2643521062791863
319229,0.9143731420551336
86724,0.9158955611534657
250394,0.9208294927597802
469628,0.1620751808808101
267745,0.3124953037325318
78141,0.8414165025891016
311455,0.9032510513641526
351209,0.2570441688970501
501991,0.8671268320912564
244291,0.795153417536973
260180,0.8386090061644019
135772,0.9131071205561346
155105,0.26747273504327684
240783,0.25856297823639823
1780,0.8706235728462596
226570,0.2637851940954692
187959,0.28854558842224776
196747,0.8891003713050537
74848,0.1674953954589665
106060,0.8841925970068005
139258,0.9167351503046656
248979,0.9070023565362092
189316,0.8200463947982085
263842,0.2574928639227811
133438,0.864036533034443
66350,0.8404626242988814
94878,0.24991820869233902
214317,0.8963866115524499
485765,0.8453191832290575
310411,0.2665206965516506
218518,0.7925167045578833
471558,0.9197072402536806
22934,0.1853053697601618
182545,0.9933802336276049
444798,0.8391716034567318
16017,0.8573030605394536
18893,0.15735289651908357
174415,0.8533869261139911
58635,0.25196184395419846
446495,0.9135987352383697
169210,0.8564422454976962
141198,0.9125643081181164
63491,0.9157600906377668
145642,0.2493900763606477
119264,0.2672206053828263
60439,0.8517256914910891
411962,0.8472647649746111
98072,0.2608457761798731
310627,0.9237164701138486
307167,0.8574273572640627
97484,0.9084597122957131
43674,0.30120952306223364
30606,0.2854314843705838
26115,0.24282704627174392
112354,0.258629376286851
227960,0.8338821495894781
275585,0.16682737443997359
10176,0.8624458549926872
262955,0.9970023248893557
87728,0.8898238541075401
246197,0.8138182808971375
216212,0.25352193887206254
128777,0.8304704973478575
320824,0.9213741608328153
346825,0.25579871307500673
21053,0.9172175907126756
191533,0.8314921265785401
276202,0.24088900563111396
481077,0.16345475577845164
487060,0.9218225796794606
27855,0.8928026396522584
345850,0.28672339119234447
187825,0.905332700296936
135070,0.28796506312861103
266724,0.8476616787868163
375287,0.9127202454011532
413584,0.8999396202990486
385016,0.29380121532631526
130496,0.9080907847240515
239316,0.9104939218566002
98227,0.16086443792459765
472047,0.8305745758812886
120186,0.18107690947715946
332037,0.8233046685840338
363075,0.8308745032324816
247078,0.24759152254717354
265831,0.18234788676754005
343,0.9512649670908204
24088,0.9139055471663075
41535,0.9063068011845844
322437,0.912497786250428
110280,0.9086500389066149
441357,0.8796271459937017
453674,0.28279826587328716
35528,0.2869264501191812
172315,0.8413988556162231
339072,0.9116289988832204
37742,0.8772768656504462
491658,0.9167063792543299
372866,0.9194537617896394
5632,0.9126978858706296
94124,0.16203703266723365
334911,0.6003271502261546
202555,0.9025506672487615
300900,0.24638143643128338
6894,0.8572811924333051
500920,0.8462837494869626
303336,0.2517312775830974
409043,0.9181220268466924
