CustomerID,Churn
146773,0.3281919172553949
21394,0.47656335398389643
411099,0.22634429821308533
239666,0.2671084430731404
35032,0.25301709737411276
248710,0.19018688483120227
199062,0.44925564277557645
43257,0.504011911515978
47393,0.3122510476058502
95561,0.23282129987863587
128190,0.23942628638284477
68151,0.18461054510872738
67654,0.18461054510872738
68711,0.4044916803441817
192004,0.22634429821308533
94472,0.36975485734697633
73135,0.20768558376477658
202019,0.395702179960201
420158,0.296742451031578
491068,0.47656335398389643
101709,0.2199958137540924
41806,0.3528555337655817
19309,0.2816886348223236
231528,0.19018688483120227
376215,0.21377618908180213
219290,0.5131642314416998
113363,0.4583324738646483
5303,0.28915743199350785
325708,0.38697955967609
318044,0.23942628638284477
17122,0.17383906579448757
132588,0.3445389029752569
133898,0.3281919172553949
19073,0.4948569021662361
318513,0.3783288384651329
123746,0.3528555337655817
75503,0.4312088271863629
152348,0.22634429821308533
499648,0.3201689981173171
104589,0.17383906579448757
223940,0.3281919172553949
216289,0.4222504189312608
7696,0.3281919172553949
107831,0.26000085248115457
358661,0.20172398143889592
50873,0.296742451031578
131160,0.4222504189312608
170042,0.4133428742864403
210153,0.28915743199350785
224970,0.395702179960201
228511,0.26000085248115457
41024,0.4133428742864403
67808,0.395702179960201
35795,0.3122510476058502
347542,0.1791615329902388
172032,0.19018688483120227
251836,0.3612622699091248
41921,0.3201689981173171
118550,0.17383906579448757
45008,0.1635699943467082
106339,0.3281919172553949
245727,0.44925564277557645
186560,0.2816886348223236
205810,0.19018688483120227
486784,0.4674370450544148
208590,0.3612622699091248
8600,0.4222504189312608
442389,0.23282129987863587
186666,0.19589119713853526
231209,0.3783288384651329
215601,0.504011911515978
10885,0.5131642314416998
249690,0.4133428742864403
45364,0.21377618908180213
226808,0.47656335398389643
82113,0.48570534039951674
125706,0.4674370450544148
26128,0.2816886348223236
8851,0.5223077321440285
226960,0.48570534039951674
229267,0.2743383004635093
168341,0.21377618908180213
192029,0.47656335398389643
248302,0.38697955967609
118614,0.3528555337655817
118702,0.4312088271863629
159465,0.19018688483120227
26855,0.2671084430731404
215900,0.4583324738646483
207639,0.25301709737411276
71051,0.5131642314416998
60588,0.28915743199350785
9002,0.33631642143510054
229410,0.3445389029752569
214547,0.23282129987863587
189677,0.2199958137540924
5958,0.4222504189312608
1820,0.3281919172553949
78356,0.19589119713853526
13373,0.4948569021662361
152598,0.28915743199350785
189621,0.44021248057109325
128322,0.36975485734697633
19738,0.20768558376477658
150985,0.395702179960201
158151,0.20172398143889592
168483,0.2816886348223236
244160,0.3201689981173171
74734,0.2199958137540924
466683,0.4674370450544148
176468,0.22634429821308533
109931,0.5223077321440285
384661,0.2199958137540924
144286,0.3201689981173171
41150,0.28915743199350785
198742,0.4674370450544148
51786,0.3201689981173171
158038,0.23942628638284477
198157,0.2743383004635093
52222,0.2199958137540924
310068,0.26000085248115457
35241,0.17383906579448757
197625,0.395702179960201
160747,0.38697955967609
21676,0.4312088271863629
118394,0.2743383004635093
203015,0.4222504189312608
244445,0.48570534039951674
128567,0.2743383004635093
179409,0.3528555337655817
185376,0.296742451031578
287371,0.2743383004635093
486263,0.36975485734697633
497492,0.395702179960201
146854,0.19589119713853526
105860,0.44925564277557645
146451,0.395702179960201
68348,0.4583324738646483
87755,0.2816886348223236
11605,0.20768558376477658
146563,0.3783288384651329
498129,0.2743383004635093
179819,0.3528555337655817
49526,0.2671084430731404
140197,0.4222504189312608
482022,0.2743383004635093
369290,0.3201689981173171
44735,0.3122510476058502
175269,0.36975485734697633
198416,0.19018688483120227
503404,0.4044916803441817
136811,0.38697955967609
145704,0.20172398143889592
76465,0.4583324738646483
87217,0.4312088271863629
134843,0.48570534039951674
1004,0.19589119713853526
126967,0.20172398143889592
105508,0.28915743199350785
110439,0.18461054510872738
42921,0.3783288384651329
60130,0.4674370450544148
78359,0.3281919172553949
139448,0.4674370450544148
106292,0.44021248057109325
147786,0.38697955967609
75225,0.36975485734697633
38175,0.17383906579448757
53972,0.3201689981173171
120196,0.3281919172553949
494327,0.19018688483120227
174642,0.3528555337655817
122522,0.4222504189312608
486130,0.19018688483120227
13191,0.44021248057109325
102476,0.23942628638284477
250435,0.4312088271863629
9105,0.3612622699091248
10766,0.20172398143889592
97983,0.3201689981173171
33910,0.24615852914839098
251359,0.3122510476058502
95168,0.2743383004635093
79513,0.4044916803441817
36584,0.296742451031578
82029,0.20768558376477658
67403,0.3122510476058502
34939,0.2743383004635093
232134,0.25301709737411276
55710,0.20172398143889592
174769,0.4583324738646483
172808,0.20172398143889592
55374,0.16864223104157167
269489,0.2743383004635093
17606,0.4674370450544148
261694,0.296742451031578
63603,0.22634429821308533
127745,0.20172398143889592
372774,0.18461054510872738
5761,0.2199958137540924
147255,0.18461054510872738
50054,0.47656335398389643
137899,0.4583324738646483
121247,0.3122510476058502
72645,0.3528555337655817
180751,0.44925564277557645
195863,0.20172398143889592
12059,0.4948569021662361
107486,0.44925564277557645
154963,0.2671084430731404
491727,0.17383906579448757
495030,0.1791615329902388
16037,0.23282129987863587
195284,0.3044412225044465
105437,0.48570534039951674
76091,0.38697955967609
149483,0.4312088271863629
211696,0.20768558376477658
233020,0.5131642314416998
217104,0.296742451031578
73599,0.3612622699091248
134028,0.504011911515978
55796,0.18461054510872738
486695,0.4222504189312608
67898,0.3201689981173171
397969,0.18461054510872738
205063,0.395702179960201
138401,0.47656335398389643
148961,0.3201689981173171
196,0.44021248057109325
13853,0.23942628638284477
23982,0.36975485734697633
181657,0.20768558376477658
62442,0.28915743199350785
248501,0.4674370450544148
447417,0.1791615329902388
20475,0.19589119713853526
96856,0.19589119713853526
191330,0.3445389029752569
21794,0.4948569021662361
497615,0.5223077321440285
210376,0.4312088271863629
3189,0.3445389029752569
53562,0.22634429821308533
188902,0.1791615329902388
113672,0.4674370450544148
169178,0.4222504189312608
3895,0.2199958137540924
502778,0.395702179960201
170586,0.3612622699091248
230443,0.21377618908180213
95906,0.2199958137540924
482937,0.22634429821308533
189266,0.48570534039951674
21035,0.4948569021662361
54686,0.23282129987863587
60577,0.17383906579448757
122792,0.38697955967609
250768,0.2816886348223236
87347,0.38697955967609
55118,0.20768558376477658
70591,0.17383906579448757
180093,0.2743383004635093
74334,0.16864223104157167
191704,0.5131642314416998
385717,0.3783288384651329
